,vloss,vbce,vkld
20,"tensor(230.6879, device='cuda:0', dtype=torch.float64)","tensor(230.6879, device='cuda:0', dtype=torch.float64)","tensor(230.6879, device='cuda:0', dtype=torch.float64)"
21,"tensor(218.9907, device='cuda:0', dtype=torch.float64)","tensor(218.9907, device='cuda:0', dtype=torch.float64)","tensor(218.9907, device='cuda:0', dtype=torch.float64)"
22,"tensor(215.6118, device='cuda:0', dtype=torch.float64)","tensor(215.6118, device='cuda:0', dtype=torch.float64)","tensor(215.6118, device='cuda:0', dtype=torch.float64)"
23,"tensor(203.5252, device='cuda:0', dtype=torch.float64)","tensor(203.5252, device='cuda:0', dtype=torch.float64)","tensor(203.5252, device='cuda:0', dtype=torch.float64)"
24,"tensor(204.5198, device='cuda:0', dtype=torch.float64)","tensor(204.5198, device='cuda:0', dtype=torch.float64)","tensor(204.5198, device='cuda:0', dtype=torch.float64)"
25,"tensor(194.1647, device='cuda:0', dtype=torch.float64)","tensor(194.1647, device='cuda:0', dtype=torch.float64)","tensor(194.1647, device='cuda:0', dtype=torch.float64)"
26,"tensor(187.0066, device='cuda:0', dtype=torch.float64)","tensor(187.0066, device='cuda:0', dtype=torch.float64)","tensor(187.0066, device='cuda:0', dtype=torch.float64)"
27,"tensor(183.2184, device='cuda:0', dtype=torch.float64)","tensor(183.2184, device='cuda:0', dtype=torch.float64)","tensor(183.2184, device='cuda:0', dtype=torch.float64)"
28,"tensor(176.3201, device='cuda:0', dtype=torch.float64)","tensor(176.3201, device='cuda:0', dtype=torch.float64)","tensor(176.3201, device='cuda:0', dtype=torch.float64)"
29,"tensor(174.5763, device='cuda:0', dtype=torch.float64)","tensor(174.5763, device='cuda:0', dtype=torch.float64)","tensor(174.5763, device='cuda:0', dtype=torch.float64)"
30,"tensor(170.4408, device='cuda:0', dtype=torch.float64)","tensor(170.4408, device='cuda:0', dtype=torch.float64)","tensor(170.4408, device='cuda:0', dtype=torch.float64)"
31,"tensor(165.9674, device='cuda:0', dtype=torch.float64)","tensor(165.9674, device='cuda:0', dtype=torch.float64)","tensor(165.9674, device='cuda:0', dtype=torch.float64)"
32,"tensor(166.2559, device='cuda:0', dtype=torch.float64)","tensor(166.2559, device='cuda:0', dtype=torch.float64)","tensor(166.2559, device='cuda:0', dtype=torch.float64)"
33,"tensor(161.5172, device='cuda:0', dtype=torch.float64)","tensor(161.5172, device='cuda:0', dtype=torch.float64)","tensor(161.5172, device='cuda:0', dtype=torch.float64)"
34,"tensor(160.5148, device='cuda:0', dtype=torch.float64)","tensor(160.5148, device='cuda:0', dtype=torch.float64)","tensor(160.5148, device='cuda:0', dtype=torch.float64)"
35,"tensor(158.7004, device='cuda:0', dtype=torch.float64)","tensor(158.7004, device='cuda:0', dtype=torch.float64)","tensor(158.7004, device='cuda:0', dtype=torch.float64)"
36,"tensor(158.2590, device='cuda:0', dtype=torch.float64)","tensor(158.2590, device='cuda:0', dtype=torch.float64)","tensor(158.2590, device='cuda:0', dtype=torch.float64)"
37,"tensor(158.3391, device='cuda:0', dtype=torch.float64)","tensor(158.3391, device='cuda:0', dtype=torch.float64)","tensor(158.3391, device='cuda:0', dtype=torch.float64)"
38,"tensor(154.3015, device='cuda:0', dtype=torch.float64)","tensor(154.3015, device='cuda:0', dtype=torch.float64)","tensor(154.3015, device='cuda:0', dtype=torch.float64)"
39,"tensor(155.2835, device='cuda:0', dtype=torch.float64)","tensor(155.2835, device='cuda:0', dtype=torch.float64)","tensor(155.2835, device='cuda:0', dtype=torch.float64)"
40,"tensor(155.3437, device='cuda:0', dtype=torch.float64)","tensor(155.3437, device='cuda:0', dtype=torch.float64)","tensor(155.3437, device='cuda:0', dtype=torch.float64)"
41,"tensor(154.6998, device='cuda:0', dtype=torch.float64)","tensor(154.6998, device='cuda:0', dtype=torch.float64)","tensor(154.6998, device='cuda:0', dtype=torch.float64)"
42,"tensor(153.7840, device='cuda:0', dtype=torch.float64)","tensor(153.7840, device='cuda:0', dtype=torch.float64)","tensor(153.7840, device='cuda:0', dtype=torch.float64)"
43,"tensor(154.9223, device='cuda:0', dtype=torch.float64)","tensor(154.9223, device='cuda:0', dtype=torch.float64)","tensor(154.9223, device='cuda:0', dtype=torch.float64)"
44,"tensor(156.2544, device='cuda:0', dtype=torch.float64)","tensor(156.2544, device='cuda:0', dtype=torch.float64)","tensor(156.2544, device='cuda:0', dtype=torch.float64)"
45,"tensor(155.1732, device='cuda:0', dtype=torch.float64)","tensor(155.1732, device='cuda:0', dtype=torch.float64)","tensor(155.1732, device='cuda:0', dtype=torch.float64)"
46,"tensor(154.7549, device='cuda:0', dtype=torch.float64)","tensor(154.7549, device='cuda:0', dtype=torch.float64)","tensor(154.7549, device='cuda:0', dtype=torch.float64)"
47,"tensor(154.6779, device='cuda:0', dtype=torch.float64)","tensor(154.6779, device='cuda:0', dtype=torch.float64)","tensor(154.6779, device='cuda:0', dtype=torch.float64)"
48,"tensor(154.6266, device='cuda:0', dtype=torch.float64)","tensor(154.6266, device='cuda:0', dtype=torch.float64)","tensor(154.6266, device='cuda:0', dtype=torch.float64)"
49,"tensor(156.2793, device='cuda:0', dtype=torch.float64)","tensor(156.2793, device='cuda:0', dtype=torch.float64)","tensor(156.2793, device='cuda:0', dtype=torch.float64)"
50,"tensor(154.8342, device='cuda:0', dtype=torch.float64)","tensor(154.8342, device='cuda:0', dtype=torch.float64)","tensor(154.8342, device='cuda:0', dtype=torch.float64)"
51,"tensor(155.8228, device='cuda:0', dtype=torch.float64)","tensor(155.8228, device='cuda:0', dtype=torch.float64)","tensor(155.8228, device='cuda:0', dtype=torch.float64)"
52,"tensor(156.1824, device='cuda:0', dtype=torch.float64)","tensor(156.1824, device='cuda:0', dtype=torch.float64)","tensor(156.1824, device='cuda:0', dtype=torch.float64)"
53,"tensor(156.5595, device='cuda:0', dtype=torch.float64)","tensor(156.5595, device='cuda:0', dtype=torch.float64)","tensor(156.5595, device='cuda:0', dtype=torch.float64)"
54,"tensor(156.6730, device='cuda:0', dtype=torch.float64)","tensor(156.6730, device='cuda:0', dtype=torch.float64)","tensor(156.6730, device='cuda:0', dtype=torch.float64)"
55,"tensor(158.0643, device='cuda:0', dtype=torch.float64)","tensor(158.0643, device='cuda:0', dtype=torch.float64)","tensor(158.0643, device='cuda:0', dtype=torch.float64)"
56,"tensor(158.0477, device='cuda:0', dtype=torch.float64)","tensor(158.0477, device='cuda:0', dtype=torch.float64)","tensor(158.0477, device='cuda:0', dtype=torch.float64)"
57,"tensor(158.5324, device='cuda:0', dtype=torch.float64)","tensor(158.5324, device='cuda:0', dtype=torch.float64)","tensor(158.5324, device='cuda:0', dtype=torch.float64)"
58,"tensor(158.7751, device='cuda:0', dtype=torch.float64)","tensor(158.7751, device='cuda:0', dtype=torch.float64)","tensor(158.7751, device='cuda:0', dtype=torch.float64)"
59,"tensor(160.3268, device='cuda:0', dtype=torch.float64)","tensor(160.3268, device='cuda:0', dtype=torch.float64)","tensor(160.3268, device='cuda:0', dtype=torch.float64)"
60,"tensor(161.1540, device='cuda:0', dtype=torch.float64)","tensor(161.1540, device='cuda:0', dtype=torch.float64)","tensor(161.1540, device='cuda:0', dtype=torch.float64)"
61,"tensor(160.7621, device='cuda:0', dtype=torch.float64)","tensor(160.7621, device='cuda:0', dtype=torch.float64)","tensor(160.7621, device='cuda:0', dtype=torch.float64)"
62,"tensor(161.4981, device='cuda:0', dtype=torch.float64)","tensor(161.4981, device='cuda:0', dtype=torch.float64)","tensor(161.4981, device='cuda:0', dtype=torch.float64)"
63,"tensor(162.4078, device='cuda:0', dtype=torch.float64)","tensor(162.4078, device='cuda:0', dtype=torch.float64)","tensor(162.4078, device='cuda:0', dtype=torch.float64)"
64,"tensor(161.2595, device='cuda:0', dtype=torch.float64)","tensor(161.2595, device='cuda:0', dtype=torch.float64)","tensor(161.2595, device='cuda:0', dtype=torch.float64)"
65,"tensor(162.8341, device='cuda:0', dtype=torch.float64)","tensor(162.8341, device='cuda:0', dtype=torch.float64)","tensor(162.8341, device='cuda:0', dtype=torch.float64)"
66,"tensor(164.2222, device='cuda:0', dtype=torch.float64)","tensor(164.2222, device='cuda:0', dtype=torch.float64)","tensor(164.2222, device='cuda:0', dtype=torch.float64)"
67,"tensor(164.5715, device='cuda:0', dtype=torch.float64)","tensor(164.5715, device='cuda:0', dtype=torch.float64)","tensor(164.5715, device='cuda:0', dtype=torch.float64)"
68,"tensor(165.2773, device='cuda:0', dtype=torch.float64)","tensor(165.2773, device='cuda:0', dtype=torch.float64)","tensor(165.2773, device='cuda:0', dtype=torch.float64)"
69,"tensor(166.3256, device='cuda:0', dtype=torch.float64)","tensor(166.3256, device='cuda:0', dtype=torch.float64)","tensor(166.3256, device='cuda:0', dtype=torch.float64)"
70,"tensor(168.2059, device='cuda:0', dtype=torch.float64)","tensor(168.2059, device='cuda:0', dtype=torch.float64)","tensor(168.2059, device='cuda:0', dtype=torch.float64)"
71,"tensor(167.5344, device='cuda:0', dtype=torch.float64)","tensor(167.5344, device='cuda:0', dtype=torch.float64)","tensor(167.5344, device='cuda:0', dtype=torch.float64)"
72,"tensor(168.0989, device='cuda:0', dtype=torch.float64)","tensor(168.0989, device='cuda:0', dtype=torch.float64)","tensor(168.0989, device='cuda:0', dtype=torch.float64)"
73,"tensor(167.6180, device='cuda:0', dtype=torch.float64)","tensor(167.6180, device='cuda:0', dtype=torch.float64)","tensor(167.6180, device='cuda:0', dtype=torch.float64)"
74,"tensor(167.9948, device='cuda:0', dtype=torch.float64)","tensor(167.9948, device='cuda:0', dtype=torch.float64)","tensor(167.9948, device='cuda:0', dtype=torch.float64)"
75,"tensor(169.4479, device='cuda:0', dtype=torch.float64)","tensor(169.4479, device='cuda:0', dtype=torch.float64)","tensor(169.4479, device='cuda:0', dtype=torch.float64)"
76,"tensor(170.7412, device='cuda:0', dtype=torch.float64)","tensor(170.7412, device='cuda:0', dtype=torch.float64)","tensor(170.7412, device='cuda:0', dtype=torch.float64)"
77,"tensor(171.2534, device='cuda:0', dtype=torch.float64)","tensor(171.2534, device='cuda:0', dtype=torch.float64)","tensor(171.2534, device='cuda:0', dtype=torch.float64)"
78,"tensor(170.9324, device='cuda:0', dtype=torch.float64)","tensor(170.9324, device='cuda:0', dtype=torch.float64)","tensor(170.9324, device='cuda:0', dtype=torch.float64)"
79,"tensor(171.9100, device='cuda:0', dtype=torch.float64)","tensor(171.9100, device='cuda:0', dtype=torch.float64)","tensor(171.9100, device='cuda:0', dtype=torch.float64)"
80,"tensor(174.1882, device='cuda:0', dtype=torch.float64)","tensor(174.1882, device='cuda:0', dtype=torch.float64)","tensor(174.1882, device='cuda:0', dtype=torch.float64)"
81,"tensor(173.2432, device='cuda:0', dtype=torch.float64)","tensor(173.2432, device='cuda:0', dtype=torch.float64)","tensor(173.2432, device='cuda:0', dtype=torch.float64)"
82,"tensor(173.1477, device='cuda:0', dtype=torch.float64)","tensor(173.1477, device='cuda:0', dtype=torch.float64)","tensor(173.1477, device='cuda:0', dtype=torch.float64)"
83,"tensor(174.8414, device='cuda:0', dtype=torch.float64)","tensor(174.8414, device='cuda:0', dtype=torch.float64)","tensor(174.8414, device='cuda:0', dtype=torch.float64)"
84,"tensor(176.5019, device='cuda:0', dtype=torch.float64)","tensor(176.5019, device='cuda:0', dtype=torch.float64)","tensor(176.5019, device='cuda:0', dtype=torch.float64)"
85,"tensor(176.6507, device='cuda:0', dtype=torch.float64)","tensor(176.6507, device='cuda:0', dtype=torch.float64)","tensor(176.6507, device='cuda:0', dtype=torch.float64)"
86,"tensor(177.4227, device='cuda:0', dtype=torch.float64)","tensor(177.4227, device='cuda:0', dtype=torch.float64)","tensor(177.4227, device='cuda:0', dtype=torch.float64)"
87,"tensor(177.1467, device='cuda:0', dtype=torch.float64)","tensor(177.1467, device='cuda:0', dtype=torch.float64)","tensor(177.1467, device='cuda:0', dtype=torch.float64)"
88,"tensor(178.6538, device='cuda:0', dtype=torch.float64)","tensor(178.6538, device='cuda:0', dtype=torch.float64)","tensor(178.6538, device='cuda:0', dtype=torch.float64)"
89,"tensor(178.4662, device='cuda:0', dtype=torch.float64)","tensor(178.4662, device='cuda:0', dtype=torch.float64)","tensor(178.4662, device='cuda:0', dtype=torch.float64)"
90,"tensor(178.4797, device='cuda:0', dtype=torch.float64)","tensor(178.4797, device='cuda:0', dtype=torch.float64)","tensor(178.4797, device='cuda:0', dtype=torch.float64)"
91,"tensor(178.7627, device='cuda:0', dtype=torch.float64)","tensor(178.7627, device='cuda:0', dtype=torch.float64)","tensor(178.7627, device='cuda:0', dtype=torch.float64)"
92,"tensor(180.4978, device='cuda:0', dtype=torch.float64)","tensor(180.4978, device='cuda:0', dtype=torch.float64)","tensor(180.4978, device='cuda:0', dtype=torch.float64)"
93,"tensor(181.8517, device='cuda:0', dtype=torch.float64)","tensor(181.8517, device='cuda:0', dtype=torch.float64)","tensor(181.8517, device='cuda:0', dtype=torch.float64)"
94,"tensor(180.8937, device='cuda:0', dtype=torch.float64)","tensor(180.8937, device='cuda:0', dtype=torch.float64)","tensor(180.8937, device='cuda:0', dtype=torch.float64)"
95,"tensor(182.1625, device='cuda:0', dtype=torch.float64)","tensor(182.1625, device='cuda:0', dtype=torch.float64)","tensor(182.1625, device='cuda:0', dtype=torch.float64)"
96,"tensor(183.2602, device='cuda:0', dtype=torch.float64)","tensor(183.2602, device='cuda:0', dtype=torch.float64)","tensor(183.2602, device='cuda:0', dtype=torch.float64)"
97,"tensor(184.8658, device='cuda:0', dtype=torch.float64)","tensor(184.8658, device='cuda:0', dtype=torch.float64)","tensor(184.8658, device='cuda:0', dtype=torch.float64)"
98,"tensor(187.0827, device='cuda:0', dtype=torch.float64)","tensor(187.0827, device='cuda:0', dtype=torch.float64)","tensor(187.0827, device='cuda:0', dtype=torch.float64)"
99,"tensor(185.1686, device='cuda:0', dtype=torch.float64)","tensor(185.1686, device='cuda:0', dtype=torch.float64)","tensor(185.1686, device='cuda:0', dtype=torch.float64)"
100,"tensor(185.5467, device='cuda:0', dtype=torch.float64)","tensor(185.5467, device='cuda:0', dtype=torch.float64)","tensor(185.5467, device='cuda:0', dtype=torch.float64)"
101,"tensor(186.3268, device='cuda:0', dtype=torch.float64)","tensor(186.3268, device='cuda:0', dtype=torch.float64)","tensor(186.3268, device='cuda:0', dtype=torch.float64)"
102,"tensor(186.7133, device='cuda:0', dtype=torch.float64)","tensor(186.7133, device='cuda:0', dtype=torch.float64)","tensor(186.7133, device='cuda:0', dtype=torch.float64)"
103,"tensor(188.0756, device='cuda:0', dtype=torch.float64)","tensor(188.0756, device='cuda:0', dtype=torch.float64)","tensor(188.0756, device='cuda:0', dtype=torch.float64)"
104,"tensor(188.5311, device='cuda:0', dtype=torch.float64)","tensor(188.5311, device='cuda:0', dtype=torch.float64)","tensor(188.5311, device='cuda:0', dtype=torch.float64)"
105,"tensor(190.1324, device='cuda:0', dtype=torch.float64)","tensor(190.1324, device='cuda:0', dtype=torch.float64)","tensor(190.1324, device='cuda:0', dtype=torch.float64)"
106,"tensor(189.3210, device='cuda:0', dtype=torch.float64)","tensor(189.3210, device='cuda:0', dtype=torch.float64)","tensor(189.3210, device='cuda:0', dtype=torch.float64)"
107,"tensor(190.6732, device='cuda:0', dtype=torch.float64)","tensor(190.6732, device='cuda:0', dtype=torch.float64)","tensor(190.6732, device='cuda:0', dtype=torch.float64)"
108,"tensor(188.5466, device='cuda:0', dtype=torch.float64)","tensor(188.5466, device='cuda:0', dtype=torch.float64)","tensor(188.5466, device='cuda:0', dtype=torch.float64)"
109,"tensor(190.6038, device='cuda:0', dtype=torch.float64)","tensor(190.6038, device='cuda:0', dtype=torch.float64)","tensor(190.6038, device='cuda:0', dtype=torch.float64)"
110,"tensor(191.7199, device='cuda:0', dtype=torch.float64)","tensor(191.7199, device='cuda:0', dtype=torch.float64)","tensor(191.7199, device='cuda:0', dtype=torch.float64)"
111,"tensor(193.4465, device='cuda:0', dtype=torch.float64)","tensor(193.4465, device='cuda:0', dtype=torch.float64)","tensor(193.4465, device='cuda:0', dtype=torch.float64)"
112,"tensor(191.8339, device='cuda:0', dtype=torch.float64)","tensor(191.8339, device='cuda:0', dtype=torch.float64)","tensor(191.8339, device='cuda:0', dtype=torch.float64)"
113,"tensor(194.0117, device='cuda:0', dtype=torch.float64)","tensor(194.0117, device='cuda:0', dtype=torch.float64)","tensor(194.0117, device='cuda:0', dtype=torch.float64)"
114,"tensor(194.7143, device='cuda:0', dtype=torch.float64)","tensor(194.7143, device='cuda:0', dtype=torch.float64)","tensor(194.7143, device='cuda:0', dtype=torch.float64)"
115,"tensor(195.1241, device='cuda:0', dtype=torch.float64)","tensor(195.1241, device='cuda:0', dtype=torch.float64)","tensor(195.1241, device='cuda:0', dtype=torch.float64)"
116,"tensor(193.7477, device='cuda:0', dtype=torch.float64)","tensor(193.7477, device='cuda:0', dtype=torch.float64)","tensor(193.7477, device='cuda:0', dtype=torch.float64)"
117,"tensor(195.8779, device='cuda:0', dtype=torch.float64)","tensor(195.8779, device='cuda:0', dtype=torch.float64)","tensor(195.8779, device='cuda:0', dtype=torch.float64)"
118,"tensor(195.2485, device='cuda:0', dtype=torch.float64)","tensor(195.2485, device='cuda:0', dtype=torch.float64)","tensor(195.2485, device='cuda:0', dtype=torch.float64)"
119,"tensor(196.4879, device='cuda:0', dtype=torch.float64)","tensor(196.4879, device='cuda:0', dtype=torch.float64)","tensor(196.4879, device='cuda:0', dtype=torch.float64)"
120,"tensor(197.9858, device='cuda:0', dtype=torch.float64)","tensor(197.9858, device='cuda:0', dtype=torch.float64)","tensor(197.9858, device='cuda:0', dtype=torch.float64)"
121,"tensor(197.9700, device='cuda:0', dtype=torch.float64)","tensor(197.9700, device='cuda:0', dtype=torch.float64)","tensor(197.9700, device='cuda:0', dtype=torch.float64)"
122,"tensor(198.4708, device='cuda:0', dtype=torch.float64)","tensor(198.4708, device='cuda:0', dtype=torch.float64)","tensor(198.4708, device='cuda:0', dtype=torch.float64)"
123,"tensor(198.4230, device='cuda:0', dtype=torch.float64)","tensor(198.4230, device='cuda:0', dtype=torch.float64)","tensor(198.4230, device='cuda:0', dtype=torch.float64)"
124,"tensor(199.3509, device='cuda:0', dtype=torch.float64)","tensor(199.3509, device='cuda:0', dtype=torch.float64)","tensor(199.3509, device='cuda:0', dtype=torch.float64)"
125,"tensor(199.2922, device='cuda:0', dtype=torch.float64)","tensor(199.2922, device='cuda:0', dtype=torch.float64)","tensor(199.2922, device='cuda:0', dtype=torch.float64)"
126,"tensor(201.6118, device='cuda:0', dtype=torch.float64)","tensor(201.6118, device='cuda:0', dtype=torch.float64)","tensor(201.6118, device='cuda:0', dtype=torch.float64)"
127,"tensor(201.2254, device='cuda:0', dtype=torch.float64)","tensor(201.2254, device='cuda:0', dtype=torch.float64)","tensor(201.2254, device='cuda:0', dtype=torch.float64)"
128,"tensor(201.0937, device='cuda:0', dtype=torch.float64)","tensor(201.0937, device='cuda:0', dtype=torch.float64)","tensor(201.0937, device='cuda:0', dtype=torch.float64)"
129,"tensor(202.2170, device='cuda:0', dtype=torch.float64)","tensor(202.2170, device='cuda:0', dtype=torch.float64)","tensor(202.2170, device='cuda:0', dtype=torch.float64)"
130,"tensor(204.1172, device='cuda:0', dtype=torch.float64)","tensor(204.1172, device='cuda:0', dtype=torch.float64)","tensor(204.1172, device='cuda:0', dtype=torch.float64)"
131,"tensor(203.2552, device='cuda:0', dtype=torch.float64)","tensor(203.2552, device='cuda:0', dtype=torch.float64)","tensor(203.2552, device='cuda:0', dtype=torch.float64)"
132,"tensor(203.2273, device='cuda:0', dtype=torch.float64)","tensor(203.2273, device='cuda:0', dtype=torch.float64)","tensor(203.2273, device='cuda:0', dtype=torch.float64)"
133,"tensor(204.7124, device='cuda:0', dtype=torch.float64)","tensor(204.7124, device='cuda:0', dtype=torch.float64)","tensor(204.7124, device='cuda:0', dtype=torch.float64)"
134,"tensor(204.8426, device='cuda:0', dtype=torch.float64)","tensor(204.8426, device='cuda:0', dtype=torch.float64)","tensor(204.8426, device='cuda:0', dtype=torch.float64)"
135,"tensor(202.9202, device='cuda:0', dtype=torch.float64)","tensor(202.9202, device='cuda:0', dtype=torch.float64)","tensor(202.9202, device='cuda:0', dtype=torch.float64)"
136,"tensor(204.0146, device='cuda:0', dtype=torch.float64)","tensor(204.0146, device='cuda:0', dtype=torch.float64)","tensor(204.0146, device='cuda:0', dtype=torch.float64)"
137,"tensor(205.8296, device='cuda:0', dtype=torch.float64)","tensor(205.8296, device='cuda:0', dtype=torch.float64)","tensor(205.8296, device='cuda:0', dtype=torch.float64)"
138,"tensor(206.3572, device='cuda:0', dtype=torch.float64)","tensor(206.3572, device='cuda:0', dtype=torch.float64)","tensor(206.3572, device='cuda:0', dtype=torch.float64)"
139,"tensor(208.0291, device='cuda:0', dtype=torch.float64)","tensor(208.0291, device='cuda:0', dtype=torch.float64)","tensor(208.0291, device='cuda:0', dtype=torch.float64)"
140,"tensor(207.6244, device='cuda:0', dtype=torch.float64)","tensor(207.6244, device='cuda:0', dtype=torch.float64)","tensor(207.6244, device='cuda:0', dtype=torch.float64)"
141,"tensor(209.0199, device='cuda:0', dtype=torch.float64)","tensor(209.0199, device='cuda:0', dtype=torch.float64)","tensor(209.0199, device='cuda:0', dtype=torch.float64)"
142,"tensor(208.9257, device='cuda:0', dtype=torch.float64)","tensor(208.9257, device='cuda:0', dtype=torch.float64)","tensor(208.9257, device='cuda:0', dtype=torch.float64)"
143,"tensor(209.5244, device='cuda:0', dtype=torch.float64)","tensor(209.5244, device='cuda:0', dtype=torch.float64)","tensor(209.5244, device='cuda:0', dtype=torch.float64)"
144,"tensor(208.8986, device='cuda:0', dtype=torch.float64)","tensor(208.8986, device='cuda:0', dtype=torch.float64)","tensor(208.8986, device='cuda:0', dtype=torch.float64)"
145,"tensor(211.8062, device='cuda:0', dtype=torch.float64)","tensor(211.8062, device='cuda:0', dtype=torch.float64)","tensor(211.8062, device='cuda:0', dtype=torch.float64)"
146,"tensor(213.6404, device='cuda:0', dtype=torch.float64)","tensor(213.6404, device='cuda:0', dtype=torch.float64)","tensor(213.6404, device='cuda:0', dtype=torch.float64)"
147,"tensor(212.1083, device='cuda:0', dtype=torch.float64)","tensor(212.1083, device='cuda:0', dtype=torch.float64)","tensor(212.1083, device='cuda:0', dtype=torch.float64)"
148,"tensor(211.0869, device='cuda:0', dtype=torch.float64)","tensor(211.0869, device='cuda:0', dtype=torch.float64)","tensor(211.0869, device='cuda:0', dtype=torch.float64)"
149,"tensor(212.1929, device='cuda:0', dtype=torch.float64)","tensor(212.1929, device='cuda:0', dtype=torch.float64)","tensor(212.1929, device='cuda:0', dtype=torch.float64)"
150,"tensor(214.8858, device='cuda:0', dtype=torch.float64)","tensor(214.8858, device='cuda:0', dtype=torch.float64)","tensor(214.8858, device='cuda:0', dtype=torch.float64)"
151,"tensor(214.8079, device='cuda:0', dtype=torch.float64)","tensor(214.8079, device='cuda:0', dtype=torch.float64)","tensor(214.8079, device='cuda:0', dtype=torch.float64)"
152,"tensor(215.7218, device='cuda:0', dtype=torch.float64)","tensor(215.7218, device='cuda:0', dtype=torch.float64)","tensor(215.7218, device='cuda:0', dtype=torch.float64)"
153,"tensor(215.4799, device='cuda:0', dtype=torch.float64)","tensor(215.4799, device='cuda:0', dtype=torch.float64)","tensor(215.4799, device='cuda:0', dtype=torch.float64)"
154,"tensor(214.5524, device='cuda:0', dtype=torch.float64)","tensor(214.5524, device='cuda:0', dtype=torch.float64)","tensor(214.5524, device='cuda:0', dtype=torch.float64)"
155,"tensor(212.9113, device='cuda:0', dtype=torch.float64)","tensor(212.9113, device='cuda:0', dtype=torch.float64)","tensor(212.9113, device='cuda:0', dtype=torch.float64)"
156,"tensor(216.1793, device='cuda:0', dtype=torch.float64)","tensor(216.1793, device='cuda:0', dtype=torch.float64)","tensor(216.1793, device='cuda:0', dtype=torch.float64)"
157,"tensor(214.4383, device='cuda:0', dtype=torch.float64)","tensor(214.4383, device='cuda:0', dtype=torch.float64)","tensor(214.4383, device='cuda:0', dtype=torch.float64)"
